,category,en,nl
12,Unused_full_list_European_American_names,Jack,Jack
13,Unused_full_list_European_American_names,Matthew,Matthew
14,Unused_full_list_European_American_names,Stephen,Stephen
15,Unused_full_list_European_American_names,Brad,Brad
16,Unused_full_list_European_American_names,Greg,Greg
17,Unused_full_list_European_American_names,Jed,Jed
18,Unused_full_list_European_American_names,Paul,Paul
19,Unused_full_list_European_American_names,Todd,Todd
20,Unused_full_list_European_American_names,Brandon,Brandon
21,Unused_full_list_European_American_names,Hank,Hank
22,Unused_full_list_European_American_names,Jonathan,Jonathan
23,Unused_full_list_European_American_names,Peter,Peter
24,Unused_full_list_European_American_names,Wilbur,Wilbur
25,Unused_full_list_European_American_names,Amanda,Amanda
26,Unused_full_list_European_American_names,Courtney,Courtney
27,Unused_full_list_European_American_names,Heather,Heather
28,Unused_full_list_European_American_names,Melanie,Melanie
29,Unused_full_list_European_American_names,Sara,Sara
30,Unused_full_list_European_American_names,Amber,Amber
31,Unused_full_list_European_American_names,Crystal,Crystal
32,Unused_full_list_European_American_names,Katie,Katie
33,Unused_full_list_European_American_names,Meredith,Meredith
34,Unused_full_list_European_American_names,Shannon,Shannon
35,Unused_full_list_European_American_names,Betsy,Betsy
36,Unused_full_list_European_American_names,Donna,Donna
37,Unused_full_list_European_American_names,Kristin,Kristin
38,Unused_full_list_European_American_names,Nancy,Nancy
39,Unused_full_list_European_American_names,Stephanie,Stephanie
40,Unused_full_list_European_American_names,Bobbie-Sue,Bobbie-Sue
41,Unused_full_list_European_American_names,Ellen,Ellen
42,Unused_full_list_European_American_names,Lauren,Lauren
43,Unused_full_list_European_American_names,Peggy,Peggy
44,Unused_full_list_European_American_names,Sue-Ellen,Sue-Ellen
45,Unused_full_list_European_American_names,Colleen,Colleen
46,Unused_full_list_European_American_names,Emily,Emily
47,Unused_full_list_European_American_names,Megan,Megan
48,Unused_full_list_European_American_names,Rachel,Rachel
49,Unused_full_list_European_American_names,Wendy,Wendy
0,european_american_names,Adam,Adam
1,european_american_names,Harry,Harry
2,european_american_names,Josh,Josh
3,european_american_names,Roger,Roger
4,european_american_names,Alan,Alan
5,european_american_names,Frank,Frank
6,european_american_names,Justin,Justin
7,european_american_names,Ryan,Ryan
8,european_american_names,Andrew,Andrew
9,european_american_names,Jack,Jack
10,european_american_names,Matthew,Matthew
11,european_american_names,Stephen,Stephen
12,european_american_names,Brad,Brad
13,european_american_names,Greg,Greg
14,european_american_names,Paul,Paul
15,european_american_names,Jonathan,Jonathan
16,european_american_names,Peter,Peter
17,european_american_names,Amanda,Amanda
18,european_american_names,Courtney,Courtney
19,european_american_names,Heather,Heather
20,european_american_names,Melanie,Melanie
21,european_american_names,Katie,Katie
22,european_american_names,Betsy,Betsy
23,european_american_names,Kristin,Kristin
24,european_american_names,Nancy,Nancy
25,european_american_names,Stephanie,Stephanie
26,european_american_names,Ellen,Ellen
27,european_american_names,Lauren,Lauren
28,european_american_names,Colleen,Colleen
29,european_american_names,Emily,Emily
30,european_american_names,Megan,Megan
31,european_american_names,Rachel,Rachel
0,Unused_full_list_African_American_names,Alonzo,Alonzo
1,Unused_full_list_African_American_names,Jamel,Jamel
2,Unused_full_list_African_American_names,Lerone,Lerone
3,Unused_full_list_African_American_names,Percell,Percell
4,Unused_full_list_African_American_names,Theo,Theo
5,Unused_full_list_African_American_names,Alphonse,Alphonse
6,Unused_full_list_African_American_names,Jerome,Jerome
7,Unused_full_list_African_American_names,Leroy,Leroy
8,Unused_full_list_African_American_names,Rasaan,Rasaan
9,Unused_full_list_African_American_names,Torrance,Torrance
10,Unused_full_list_African_American_names,Darnell,Darnell
11,Unused_full_list_African_American_names,Lamar,Lamar
12,Unused_full_list_African_American_names,Lionel,Lionel
13,Unused_full_list_African_American_names,Rashaun,Rashaun
14,Unused_full_list_African_American_names,Tyree,Tyree
15,Unused_full_list_African_American_names,Deion,Deion
16,Unused_full_list_African_American_names,Lamont,Lamont
17,Unused_full_list_African_American_names,Malik,Malik
18,Unused_full_list_African_American_names,Terrence,Terrence
19,Unused_full_list_African_American_names,Tyrone,Tyrone
20,Unused_full_list_African_American_names,Everol,Everol
21,Unused_full_list_African_American_names,Lavon,Lavon
22,Unused_full_list_African_American_names,Marcellus,Marcellus
23,Unused_full_list_African_American_names,Terryl,Terryl
24,Unused_full_list_African_American_names,Wardell,Wardell
25,Unused_full_list_African_American_names,Aiesha,Aiesha
26,Unused_full_list_African_American_names,Lashelle,Lashelle
27,Unused_full_list_African_American_names,Nichelle,Nichelle
28,Unused_full_list_African_American_names,Shereen,Shereen
29,Unused_full_list_African_American_names,Temeka,Temeka
30,Unused_full_list_African_American_names,Ebony,Ebony
31,Unused_full_list_African_American_names,Latisha,Latisha
32,Unused_full_list_African_American_names,Shaniqua,Shaniqua
33,Unused_full_list_African_American_names,Tameisha,Tameisha
34,Unused_full_list_African_American_names,Teretha,Teretha
35,Unused_full_list_African_American_names,Jasmine,Jasmine
36,Unused_full_list_African_American_names,Latonya,Latonya
37,Unused_full_list_African_American_names,Shanise,Shanise
38,Unused_full_list_African_American_names,Tanisha,Tanisha
39,Unused_full_list_African_American_names,Tia,Tia
40,Unused_full_list_African_American_names,Lakisha,Lakisha
41,Unused_full_list_African_American_names,Latoya,Latoya
42,Unused_full_list_African_American_names,Sharise,Sharise
43,Unused_full_list_African_American_names,Tashika,Tashika
44,Unused_full_list_African_American_names,Yolanda,Yolanda
45,Unused_full_list_African_American_names,Lashandra,Lashandra
46,Unused_full_list_African_American_names,Malika,Malika
47,Unused_full_list_African_American_names,Shavonn,Shavonn
48,Unused_full_list_African_American_names,Tawanda,Tawanda
49,Unused_full_list_African_American_names,Yvette,Yvette
0,african_american_names,Alonzo,Alonzo
1,african_american_names,Jamel,Jamel
2,african_american_names,Theo,Theo
3,african_american_names,Alphonse,Alphonse
4,african_american_names,Jerome,Jerome
5,african_american_names,Leroy,Leroy
6,african_american_names,Torrance,Torrance
7,african_american_names,Darnell,Darnell
8,african_american_names,Lamar,Lamar
9,african_american_names,Lionel,Lionel
10,african_american_names,Tyree,Tyree
11,african_american_names,Deion,Deion
12,african_american_names,Lamont,Lamont
13,african_american_names,Malik,Malik
14,african_american_names,Terrence,Terrence
15,african_american_names,Tyrone,Tyrone
16,african_american_names,Lavon,Lavon
17,african_american_names,Marcellus,Marcellus
18,african_american_names,Wardell,Wardell
19,african_american_names,Nichelle,Nichelle
20,african_american_names,Shereen,Shereen
21,african_american_names,Ebony,Ebony
22,african_american_names,Latisha,Latisha
23,african_american_names,Shaniqua,Shaniqua
24,african_american_names,Jasmine,Jasmine
25,african_american_names,Tanisha,Tanisha
26,african_american_names,Tia,Tia
27,african_american_names,Lakisha,Lakisha
28,african_american_names,Latoya,Latoya
29,african_american_names,Yolanda,Yolanda
30,african_american_names,Malika,Malika
31,african_american_names,Yvette,Yvette
0,male_names,John,John
1,male_names,Paul,Paul
2,male_names,Mike,Mike
3,male_names,Kevin,Kevin
4,male_names,Steve,Steve
5,male_names,Greg,Greg
6,male_names,Jeff,Jeff
7,male_names,Bill,Bill
0,female_names,Amy,Amy
1,female_names,Joan,Joan
2,female_names,Lisa,Lisa
3,female_names,Sarah,Sarah
4,female_names,Diana,Diana
5,female_names,Kate,Kate
6,female_names,Ann,Ann
7,female_names,Donna,Donna
0,career,executive,executive
1,career,management,management
2,career,professional,professional
3,career,corporation,corporation
4,career,salary,salaris
5,career,office,office
6,career,business,business
7,career,career,career
0,family,home,thuis
1,family,parents,ouders
2,family,children,kinderen
3,family,family,familie
4,family,cousins,neven en nichten
5,family,marriage,huwelijk
6,family,wedding,bruiloft
7,family,relatives,familieleden
0,math,math,wiskunde
1,math,algebra,algebra
2,math,geometry,geometrie
3,math,calculus,calculus
4,math,equations,vergelijkingen
5,math,computation,berekening
6,math,numbers,getallen
7,math,addition,optellen
0,arts,poetry,poëzie
1,arts,art,kunst
2,arts,dance,dans
3,arts,literature,literatuur
4,arts,novel,roman
5,arts,symphony,symfonie
6,arts,drama,drama
7,arts,sculpture,sculptuur
0,male_terms,male,Mannelijke
1,male_terms,man,man
2,male_terms,boy,jongen
3,male_terms,brother,broer
4,male_terms,he,hij
5,male_terms,him,hem
6,male_terms,his,zijn
7,male_terms,son,zoon
0,female_terms,female,Vrouwelijke
1,female_terms,woman,vrouw
2,female_terms,girl,meisje
3,female_terms,sister,zuster
4,female_terms,she,zij
5,female_terms,her,haar
6,female_terms,hers,haar
7,female_terms,daughter,dochter
0,science,science,wetenschap
1,science,technology,technologie
2,science,physics,natuurkunde
3,science,chemistry,scheikunde
4,science,Einstein,Einstein
5,science,NASA,NASA
6,science,experiment,experiment
7,science,astronomy,astronomie
0,mental_disease,sad,verdrietig
1,mental_disease,hopeless,hopeloos
2,mental_disease,gloomy,somber
3,mental_disease,tearful,huilerig
4,mental_disease,miserable,ellendig
5,mental_disease,depressed,depressief
0,physical_disease,sick,ziek
1,physical_disease,illness,ziekte
2,physical_disease,influenza,influenza
3,physical_disease,disease,ziekte
4,physical_disease,virus,virus
5,physical_disease,cancer,kanker
0,temporary,impermanent,vergankelijk
1,temporary,unstable,onstabiel
2,temporary,variable,variabel
3,temporary,fleeting,vluchtig
4,temporary,short-term,korte termijn
5,temporary,brief,kort
6,temporary,occasional,incidenteel
0,permanent,stable,stabiel
1,permanent,always,altijd
2,permanent,constant,constant
3,permanent,persistent,persistent
4,permanent,chronic,chronisch
5,permanent,prolonged,langdurig
6,permanent,forever,voor altijd
0,young_peoples_names,Tiffany,Tiffany
1,young_peoples_names,Michelle,Michelle
2,young_peoples_names,Cindy,Cindy
3,young_peoples_names,Kristy,Kristy
4,young_peoples_names,Brad,Brad
5,young_peoples_names,Eric,Eric
6,young_peoples_names,Joey,Joey
7,young_peoples_names,Billy,Billy
0,old_peoples_names,Ethel,Ethel
1,old_peoples_names,Bernice,Bernice
2,old_peoples_names,Gertrude,Gertrude
3,old_peoples_names,Agnes,Agnes
4,old_peoples_names,Cecil,Cecil
5,old_peoples_names,Wilbert,Wilbert
6,old_peoples_names,Mortimer,Mortimer
7,old_peoples_names,Edgar,Edgar
