,category,en,nl
148,Flowers,These are bluebells.,Dit zijn boshyacinten.
149,Flowers,Those are bluebells.,Dat zijn boshyacinten.
150,Flowers,They are bluebells.,Het zijn boshyacinten.
151,Flowers,The bluebells are here.,De boshyacinten zijn hier.
152,Flowers,The bluebells are there.,De boshyacinten zijn er.
153,Flowers,Bluebells are things.,Bluebells zijn dingen.
154,Flowers,This is a daffodil.,Dit is een narcis.
155,Flowers,That is a daffodil.,Dat is een narcis.
156,Flowers,There is a daffodil.,Er is een narcis.
157,Flowers,Here is a daffodil.,Hier is een narcis.
158,Flowers,The daffodil is here.,De narcis is hier.
159,Flowers,The daffodil is there.,De narcis is er.
160,Flowers,A daffodil is a thing.,Een narcis is iets.
161,Flowers,It is a daffodil.,Het is een narcis.
162,Flowers,These are daffodils.,Dit zijn narcissen.
163,Flowers,Those are daffodils.,Dat zijn narcissen.
164,Flowers,They are daffodils.,Het zijn narcissen.
165,Flowers,The daffodils are here.,De narcissen zijn hier.
166,Flowers,The daffodils are there.,De narcissen zijn er.
167,Flowers,Daffodils are things.,Narcissen zijn dingen.
168,Flowers,This is a lilac.,Dit is een lila.
169,Flowers,That is a lilac.,Dat is een lila.
170,Flowers,There is a lilac.,Er is een lila.
171,Flowers,Here is a lilac.,Hier is een lila.
172,Flowers,The lilac is here.,De lila is hier.
173,Flowers,The lilac is there.,De lila is er.
174,Flowers,A lilac is a thing.,Een sering is iets.
175,Flowers,It is a lilac.,Het is een lila.
176,Flowers,These are lilacs.,Dit zijn seringen.
177,Flowers,Those are lilacs.,Dat zijn seringen.
178,Flowers,They are lilacs.,Het zijn seringen.
179,Flowers,The lilacs are here.,De seringen zijn hier.
180,Flowers,The lilacs are there.,De seringen zijn er.
181,Flowers,Lilacs are things.,Seringen zijn dingen.
182,Flowers,This is a pansy.,Dit is een viooltje.
183,Flowers,That is a pansy.,Dat is een viooltje.
184,Flowers,There is a pansy.,Er is een viooltje.
185,Flowers,Here is a pansy.,Hier is een viooltje.
186,Flowers,The pansy is here.,Het viooltje is hier.
187,Flowers,The pansy is there.,Het viooltje is er.
188,Flowers,A pansy is a thing.,Een viooltje is iets.
189,Flowers,It is a pansy.,Het is een viooltje.
190,Flowers,These are pansies.,Dit zijn viooltjes.
191,Flowers,Those are pansies.,Dat zijn viooltjes.
192,Flowers,They are pansies.,Het zijn viooltjes.
193,Flowers,The pansies are here.,De viooltjes zijn hier.
194,Flowers,The pansies are there.,De viooltjes zijn er.
195,Flowers,Pansies are things.,Viooltjes zijn dingen.
196,Flowers,This is a tulip.,Dit is een tulp.
197,Flowers,That is a tulip.,Dat is een tulp.
198,Flowers,There is a tulip.,Er is een tulp.
199,Flowers,Here is a tulip.,Hier is een tulp.
200,Flowers,The tulip is here.,De tulp is hier.
201,Flowers,The tulip is there.,De tulp is er.
202,Flowers,A tulip is a thing.,Een tulp is iets.
203,Flowers,It is a tulip.,Het is een tulp.
204,Flowers,These are tulips.,Dit zijn tulpen.
205,Flowers,Those are tulips.,Dat zijn tulpen.
206,Flowers,They are tulips.,Het zijn tulpen.
207,Flowers,The tulips are here.,De tulpen zijn hier.
208,Flowers,The tulips are there.,De tulpen zijn er.
209,Flowers,Tulips are things.,Tulpen zijn dingen.
210,Flowers,This is a buttercup.,Dit is een boterbloem.
211,Flowers,That is a buttercup.,Dat is een boterbloem.
212,Flowers,There is a buttercup.,Er is een boterbloem.
213,Flowers,Here is a buttercup.,Hier is een boterbloem.
214,Flowers,The buttercup is here.,De boterbloem is hier.
215,Flowers,The buttercup is there.,De boterbloem is er.
216,Flowers,A buttercup is a thing.,Een boterbloem is iets.
217,Flowers,It is a buttercup.,Het is een boterbloem.
218,Flowers,These are buttercups.,Dit zijn boterbloemen.
219,Flowers,Those are buttercups.,Dat zijn boterbloemen.
220,Flowers,They are buttercups.,Het zijn boterbloemen.
221,Flowers,The buttercups are here.,De boterbloemen zijn hier.
222,Flowers,The buttercups are there.,De boterbloemen zijn er.
223,Flowers,Buttercups are things.,Boterbloemen zijn dingen.
224,Flowers,This is a daisy.,Dit is een madeliefje.
225,Flowers,That is a daisy.,Dat is een madeliefje.
226,Flowers,There is a daisy.,Er is een madeliefje.
227,Flowers,Here is a daisy.,Hier is een madeliefje.
228,Flowers,The daisy is here.,Het madeliefje is hier.
229,Flowers,The daisy is there.,Het madeliefje is er.
230,Flowers,A daisy is a thing.,Een madeliefje is iets.
231,Flowers,It is a daisy.,Het is een madeliefje.
232,Flowers,These are daisies.,Dit zijn madeliefjes.
233,Flowers,Those are daisies.,Dat zijn madeliefjes.
234,Flowers,They are daisies.,Het zijn madeliefjes.
235,Flowers,The daisies are here.,De madeliefjes zijn hier.
236,Flowers,The daisies are there.,De madeliefjes zijn er.
237,Flowers,Daisies are things.,Madeliefjes zijn dingen.
238,Flowers,This is a lily.,Dit is een lelie.
239,Flowers,That is a lily.,Dat is een lelie.
240,Flowers,There is a lily.,Er is een lelie.
241,Flowers,Here is a lily.,Hier is een lelie.
242,Flowers,The lily is here.,De lelie is hier.
243,Flowers,The lily is there.,De lelie is er.
244,Flowers,A lily is a thing.,Een lelie is iets.
245,Flowers,It is a lily.,Het is een lelie.
246,Flowers,These are lilies.,Dit zijn lelies.
247,Flowers,Those are lilies.,Dat zijn lelies.
248,Flowers,They are lilies.,Het zijn lelies.
249,Flowers,The lilies are here.,De lelies zijn hier.
250,Flowers,The lilies are there.,De lelies zijn er.
251,Flowers,Lilies are things.,Lelies zijn dingen.
252,Flowers,This is a peony.,Dit is een pioen.
253,Flowers,That is a peony.,Dat is een pioen.
254,Flowers,There is a peony.,Er is een pioenroos.
255,Flowers,Here is a peony.,Hier is een pioen.
256,Flowers,The peony is here.,De pioen is hier.
257,Flowers,The peony is there.,De pioen is er.
258,Flowers,A peony is a thing.,Een pioen is iets.
259,Flowers,It is a peony.,Het is een pioenroos.
260,Flowers,These are peonies.,Dit zijn pioenen.
261,Flowers,Those are peonies.,Dat zijn pioenen.
262,Flowers,They are peonies.,Het zijn pioenen.
263,Flowers,The peonies are here.,De pioenrozen zijn hier.
264,Flowers,The peonies are there.,De pioenen zijn er.
265,Flowers,Peonies are things.,Pioenen zijn dingen.
266,Flowers,This is a violet.,Dit is een violet.
267,Flowers,That is a violet.,Dat is een viooltje.
268,Flowers,There is a violet.,Er is een violet.
269,Flowers,Here is a violet.,Hier is een viooltje.
270,Flowers,The violet is here.,Het violet is hier.
271,Flowers,The violet is there.,Het viooltje is er.
272,Flowers,A violet is a thing.,Een viooltje is iets.
273,Flowers,It is a violet.,Het is een viooltje.
274,Flowers,These are violets.,Dit zijn viooltjes.
275,Flowers,Those are violets.,Dat zijn viooltjes.
276,Flowers,They are violets.,Het zijn viooltjes.
277,Flowers,The violets are here.,De viooltjes zijn hier.
278,Flowers,The violets are there.,De viooltjes zijn er.
279,Flowers,Violets are things.,Viooltjes zijn dingen.
280,Flowers,This is a carnation.,Dit is een anjer.
281,Flowers,That is a carnation.,Dat is een anjer.
282,Flowers,There is a carnation.,Er is een anjer.
283,Flowers,Here is a carnation.,Hier is een anjer.
284,Flowers,The carnation is here.,De anjer is hier.
285,Flowers,The carnation is there.,De anjer is er.
286,Flowers,A carnation is a thing.,Een anjer is iets.
287,Flowers,It is a carnation.,Het is een anjer.
288,Flowers,These are carnations.,Dit zijn anjers.
289,Flowers,Those are carnations.,Dat zijn anjers.
290,Flowers,They are carnations.,Het zijn anjers.
291,Flowers,The carnations are here.,De anjers zijn hier.
292,Flowers,The carnations are there.,De anjers zijn er.
293,Flowers,Carnations are things.,Anjers zijn dingen.
294,Flowers,This is a gladiola.,Dit is een gladiola.
295,Flowers,That is a gladiola.,Dat is een gladiola.
296,Flowers,There is a gladiola.,Er is een gladiola.
297,Flowers,Here is a gladiola.,Hier is een gladiola.
298,Flowers,The gladiola is here.,De gladiola is hier.
299,Flowers,The gladiola is there.,De gladiola is er.
300,Flowers,A gladiola is a thing.,Een gladiola is iets.
301,Flowers,It is a gladiola.,Het is een gladiola.
302,Flowers,These are gladiolas.,Dit zijn gladiolen.
303,Flowers,Those are gladiolas.,Dat zijn gladiolen.
304,Flowers,They are gladiolas.,Het zijn gladiolen.
305,Flowers,The gladiolas are here.,De gladiolen zijn hier.
306,Flowers,The gladiolas are there.,De gladiolen zijn er.
307,Flowers,Gladiolas are things.,Gladiolas zijn dingen.
308,Flowers,This is a magnolia.,Dit is een magnolia.
309,Flowers,That is a magnolia.,Dat is een magnolia.
310,Flowers,There is a magnolia.,Er is een magnolia.
311,Flowers,Here is a magnolia.,Hier is een magnolia.
312,Flowers,The magnolia is here.,De magnolia is hier.
313,Flowers,The magnolia is there.,De magnolia is er.
314,Flowers,A magnolia is a thing.,Een magnolia is iets.
315,Flowers,It is a magnolia.,Het is een magnolia.
316,Flowers,These are magnolias.,Dit zijn magnolia's.
317,Flowers,Those are magnolias.,Dat zijn magnolia's.
318,Flowers,They are magnolias.,Het zijn magnolia's.
319,Flowers,The magnolias are here.,De magnolia's zijn hier.
320,Flowers,The magnolias are there.,De magnolia's zijn er.
321,Flowers,Magnolias are things.,Magnolia's zijn dingen.
322,Flowers,This is a petunia.,Dit is een petunia.
323,Flowers,That is a petunia.,Dat is een petunia.
324,Flowers,There is a petunia.,Er is een petunia.
325,Flowers,Here is a petunia.,Hier is een petunia.
326,Flowers,The petunia is here.,De petunia is hier.
327,Flowers,The petunia is there.,De petunia is er.
328,Flowers,A petunia is a thing.,Een petunia is iets.
329,Flowers,It is a petunia.,Het is een petunia.
330,Flowers,These are petunias.,Dit zijn petunia's.
331,Flowers,Those are petunias.,Dat zijn petunia's.
332,Flowers,They are petunias.,Het zijn petunia's.
333,Flowers,The petunias are here.,De petunia's zijn hier.
334,Flowers,The petunias are there.,De petunia's zijn er.
335,Flowers,Petunias are things.,Petunia's zijn dingen.
336,Flowers,This is a zinnia.,Dit is een zinnia.
337,Flowers,That is a zinnia.,Dat is een zinnia.
338,Flowers,There is a zinnia.,Er is een zinnia.
339,Flowers,Here is a zinnia.,Hier is een zinnia.
340,Flowers,The zinnia is here.,De zinnia is hier.
341,Flowers,The zinnia is there.,De zinnia is er.
342,Flowers,A zinnia is a thing.,Een zinnia is iets.
343,Flowers,It is a zinnia.,Het is een zinnia.
344,Flowers,These are zinnias.,Dit zijn zinnia's.
345,Flowers,Those are zinnias.,Dat zijn zinnia's.
346,Flowers,They are zinnias.,Het zijn zinnia's.
347,Flowers,The zinnias are here.,De zinnia's zijn hier.
348,Flowers,The zinnias are there.,De zinnia's zijn er.
349,Flowers,Zinnias are things.,Zinnias zijn dingen.
0,Insects,This is an ant.,Dit is een mier.
1,Insects,That is an ant.,Dat is een mier.
2,Insects,There is an ant.,Er is een mier.
3,Insects,Here is an ant.,Hier is een mier.
4,Insects,The ant is here.,De mier is hier.
5,Insects,The ant is there.,De mier is er.
6,Insects,An ant is a thing.,Een mier is iets.
7,Insects,It is an ant.,Het is een mier.
8,Insects,These are ants.,Dit zijn mieren.
9,Insects,Those are ants.,Dat zijn mieren.
10,Insects,They are ants.,Het zijn mieren.
11,Insects,The ants are here.,De mieren zijn hier.
12,Insects,The ants are there.,De mieren zijn er.
13,Insects,Ants are things.,Mieren zijn dingen.
14,Insects,This is a caterpillar.,Dit is een rups.
15,Insects,That is a caterpillar.,Dat is een rups.
16,Insects,There is a caterpillar.,Er is een rups.
17,Insects,Here is a caterpillar.,Hier is een rups.
18,Insects,The caterpillar is here.,De rups is hier.
19,Insects,The caterpillar is there.,De rups is er.
20,Insects,A caterpillar is a thing.,Een rups is iets.
21,Insects,It is a caterpillar.,Het is een rups.
22,Insects,These are caterpillars.,Dit zijn rupsen.
23,Insects,Those are caterpillars.,Dat zijn rupsen.
24,Insects,They are caterpillars.,Het zijn rupsen.
25,Insects,The caterpillars are here.,De rupsen zijn er.
26,Insects,The caterpillars are there.,De rupsen zijn er.
27,Insects,Caterpillars are things.,Rupsen zijn dingen.
28,Insects,This is a flea.,Dit is een vlo.
29,Insects,That is a flea.,Dat is een vlo.
30,Insects,There is a flea.,Er is een vlo.
31,Insects,Here is a flea.,Hier is een vlo.
32,Insects,The flea is here.,De vlo is hier.
33,Insects,The flea is there.,De vlo is er.
34,Insects,A flea is a thing.,Een vlo is iets.
35,Insects,It is a flea.,Het is een vlo.
36,Insects,These are fleas.,Dit zijn vlooien.
37,Insects,Those are fleas.,Dat zijn vlooien.
38,Insects,They are fleas.,Het zijn vlooien.
39,Insects,The fleas are here.,De vlooien zijn hier.
40,Insects,The fleas are there.,De vlooien zijn er.
41,Insects,Fleas are things.,Vlooien zijn dingen.
42,Insects,This is a locust.,Dit is een sprinkhaan.
43,Insects,That is a locust.,Dat is een sprinkhaan.
44,Insects,There is a locust.,Er is een sprinkhaan.
45,Insects,Here is a locust.,Hier is een sprinkhaan.
46,Insects,The locust is here.,De sprinkhaan is hier.
47,Insects,The locust is there.,De sprinkhaan is daar.
48,Insects,A locust is a thing.,Een sprinkhaan is iets.
49,Insects,It is a locust.,Het is een sprinkhaan.
50,Insects,These are locusts.,Dit zijn sprinkhanen.
51,Insects,Those are locusts.,Dat zijn sprinkhanen.
52,Insects,They are locusts.,Het zijn sprinkhanen.
53,Insects,The locusts are here.,De sprinkhanen zijn hier.
54,Insects,The locusts are there.,De sprinkhanen zijn er.
55,Insects,Locusts are things.,Sprinkhanen zijn dingen.
56,Insects,This is a spider.,Dit is een spin.
57,Insects,That is a spider.,Dat is een spin.
58,Insects,There is a spider.,Er is een spin.
59,Insects,Here is a spider.,Hier is een spin.
60,Insects,The spider is here.,De spin is hier.
61,Insects,The spider is there.,De spin is daar.
62,Insects,A spider is a thing.,Een spin is iets.
63,Insects,It is a spider.,Het is een spin.
64,Insects,These are spiders.,Dit zijn spinnen.
65,Insects,Those are spiders.,Dat zijn spinnen.
66,Insects,They are spiders.,Het zijn spinnen.
67,Insects,The spiders are here.,De spinnen zijn hier.
68,Insects,The spiders are there.,De spinnen zijn er.
69,Insects,Spiders are things.,Spinnen zijn dingen.
70,Insects,This is a bedbug.,Dit is een bedwants.
71,Insects,That is a bedbug.,Dat is een bedwants.
72,Insects,There is a bedbug.,Er is een bedwants.
73,Insects,Here is a bedbug.,Hier is een bedwants.
74,Insects,The bedbug is here.,De bedwants is hier.
75,Insects,The bedbug is there.,De bedwants is er.
76,Insects,A bedbug is a thing.,Een bedwants is iets.
77,Insects,It is a bedbug.,Het is een bedwants.
78,Insects,These are bedbugs.,Dit zijn bedwantsen.
79,Insects,Those are bedbugs.,Dat zijn bedwantsen.
80,Insects,They are bedbugs.,Het zijn bedwantsen.
81,Insects,The bedbugs are here.,De bedwantsen zijn er.
82,Insects,The bedbugs are there.,De bedwantsen zijn er.
83,Insects,Bedbugs are things.,Bedwantsen zijn dingen.
84,Insects,This is a centipede.,Dit is een duizendpoot.
85,Insects,That is a centipede.,Dat is een duizendpoot.
86,Insects,There is a centipede.,Er is een duizendpoot.
87,Insects,Here is a centipede.,Hier is een duizendpoot.
88,Insects,The centipede is here.,De duizendpoot is hier.
89,Insects,The centipede is there.,De duizendpoot is er.
90,Insects,A centipede is a thing.,Een duizendpoot is iets.
91,Insects,It is a centipede.,Het is een duizendpoot.
92,Insects,These are centipedes.,Dit zijn duizendpoten.
93,Insects,Those are centipedes.,Dat zijn duizendpoten.
94,Insects,They are centipedes.,Het zijn duizendpoten.
95,Insects,The centipedes are here.,De duizendpoten zijn hier.
96,Insects,The centipedes are there.,De duizendpoten zijn er.
97,Insects,Centipedes are things.,Duizendpoten zijn dingen.
98,Insects,This is a fly.,Dit is een vlieg.
99,Insects,That is a fly.,Dat is een vlieg.
100,Insects,There is a fly.,Er is een vlieg.
101,Insects,Here is a fly.,Hier is een vlieg.
102,Insects,The fly is here.,De vlieg is hier.
103,Insects,The fly is there.,De vlieg is daar.
104,Insects,A fly is a thing.,Een vlieg is iets.
105,Insects,It is a fly.,Het is een vlieg.
106,Insects,These are flies.,Dit zijn vliegen.
107,Insects,Those are flies.,Dat zijn vliegen.
108,Insects,They are flies.,Het zijn vliegen.
109,Insects,The flies are here.,De vliegen zijn hier.
110,Insects,The flies are there.,De vliegen zijn er.
111,Insects,Flies are things.,Vliegen zijn dingen.
112,Insects,This is a maggot.,Dit is een made.
113,Insects,That is a maggot.,Dat is een made.
114,Insects,There is a maggot.,Er is een made.
115,Insects,Here is a maggot.,Hier is een made.
116,Insects,The maggot is here.,De made is hier.
117,Insects,The maggot is there.,De made is daar.
118,Insects,A maggot is a thing.,Een made is iets.
119,Insects,It is a maggot.,Het is een made.
120,Insects,These are maggots.,Dit zijn maden.
121,Insects,Those are maggots.,Dat zijn maden.
122,Insects,They are maggots.,Het zijn maden.
123,Insects,The maggots are here.,De maden zijn hier.
124,Insects,The maggots are there.,De maden zijn er.
125,Insects,Maggots are things.,Maden zijn dingen.
126,Insects,This is a tarantula.,Dit is een vogelspin.
127,Insects,That is a tarantula.,Dat is een tarantula.
128,Insects,There is a tarantula.,Er is een tarantula.
129,Insects,Here is a tarantula.,Hier is een tarantula.
130,Insects,The tarantula is here.,De tarantula is hier.
131,Insects,The tarantula is there.,De tarantula is daar.
132,Insects,A tarantula is a thing.,Een tarantula is iets.
133,Insects,It is a tarantula.,Het is een vogelspin.
134,Insects,These are tarantulas.,Dit zijn vogelspinnen.
135,Insects,Those are tarantulas.,Dat zijn vogelspinnen.
136,Insects,They are tarantulas.,Het zijn vogelspinnen.
137,Insects,The tarantulas are here.,De vogelspinnen zijn hier.
138,Insects,The tarantulas are there.,De vogelspinnen zijn er.
139,Insects,Tarantulas are things.,Tarantula's zijn dingen.
140,Insects,This is a bee.,Dit is een bij.
141,Insects,That is a bee.,Dat is een bij.
142,Insects,There is a bee.,Er is een bij.
143,Insects,Here is a bee.,Hier is een bij.
144,Insects,The bee is here.,De bij is hier.
145,Insects,The bee is there.,De bij is er.
146,Insects,A bee is a thing.,Een bij is iets.
147,Insects,It is a bee.,Het is een bij.
148,Insects,These are bees.,Dit zijn bijen.
149,Insects,Those are bees.,Dat zijn bijen.
150,Insects,They are bees.,Het zijn bijen.
151,Insects,The bees are here.,De bijen zijn er.
152,Insects,The bees are there.,De bijen zijn er.
153,Insects,Bees are things.,Bijen zijn dingen.
154,Insects,This is a cockroach.,Dit is een kakkerlak.
155,Insects,That is a cockroach.,Dat is een kakkerlak.
156,Insects,There is a cockroach.,Er is een kakkerlak.
157,Insects,Here is a cockroach.,Hier is een kakkerlak.
158,Insects,The cockroach is here.,De kakkerlak is hier.
159,Insects,The cockroach is there.,De kakkerlak is er.
160,Insects,A cockroach is a thing.,Een kakkerlak is iets.
161,Insects,It is a cockroach.,Het is een kakkerlak.
162,Insects,These are cockroaches.,Dit zijn kakkerlakken.
163,Insects,Those are cockroaches.,Dat zijn kakkerlakken.
164,Insects,They are cockroaches.,Het zijn kakkerlakken.
165,Insects,The cockroaches are here.,De kakkerlakken zijn hier.
166,Insects,The cockroaches are there.,De kakkerlakken zijn er.
167,Insects,Cockroaches are things.,Kakkerlakken zijn dingen.
168,Insects,This is a gnat.,Dit is een mug.
169,Insects,That is a gnat.,Dat is een mug.
170,Insects,There is a gnat.,Er zit een mug.
171,Insects,Here is a gnat.,Hier is een mug.
172,Insects,The gnat is here.,De mug is hier.
173,Insects,The gnat is there.,De mug is daar.
174,Insects,A gnat is a thing.,Een mug is een ding.
175,Insects,It is a gnat.,Het is een mug.
176,Insects,These are gnats.,Dit zijn muggen.
177,Insects,Those are gnats.,Dat zijn muggen.
178,Insects,They are gnats.,Het zijn muggen.
179,Insects,The gnats are here.,De muggen zijn hier.
180,Insects,The gnats are there.,De muggen zijn er.
181,Insects,Gnats are things.,Muggen zijn dingen.
182,Insects,This is a mosquito.,Dit is een mug.
183,Insects,That is a mosquito.,Dat is een mug.
184,Insects,There is a mosquito.,Er is een mug.
185,Insects,Here is a mosquito.,Hier is een mug.
186,Insects,The mosquito is here.,De mug is hier.
187,Insects,The mosquito is there.,De mug is daar.
188,Insects,A mosquito is a thing.,Een mug is iets.
189,Insects,It is a mosquito.,Het is een mug.
190,Insects,These are mosquitos.,Dit zijn muggen.
