,category,en,nl
5,AfricanAmericanNames,Darnell is there.,Darnell is er.
6,AfricanAmericanNames,Darnell is a person.,Darnell is een persoon.
7,AfricanAmericanNames,The person's name is Darnell.,De naam van de persoon is Darnell.
8,AfricanAmericanNames,This is Hakim.,Dit is Hakim.
9,AfricanAmericanNames,That is Hakim.,Dat is Hakim.
10,AfricanAmericanNames,There is Hakim.,Er is Hakim.
11,AfricanAmericanNames,Here is Hakim.,Hier is Hakim.
12,AfricanAmericanNames,Hakim is here.,Hakim is hier.
13,AfricanAmericanNames,Hakim is there.,Hakim is er.
14,AfricanAmericanNames,Hakim is a person.,Hakim is een persoon.
15,AfricanAmericanNames,The person's name is Hakim.,De naam van de persoon is Hakim.
16,AfricanAmericanNames,This is Jermaine.,Dit is Jermaine.
17,AfricanAmericanNames,That is Jermaine.,Dat is Jermaine.
18,AfricanAmericanNames,There is Jermaine.,Er is Jermaine.
19,AfricanAmericanNames,Here is Jermaine.,Hier is Jermaine.
20,AfricanAmericanNames,Jermaine is here.,Jermaine is hier.
21,AfricanAmericanNames,Jermaine is there.,Jermaine is er.
22,AfricanAmericanNames,Jermaine is a person.,Jermaine is een persoon.
23,AfricanAmericanNames,The person's name is Jermaine.,De naam van de persoon is Jermaine.
24,AfricanAmericanNames,This is Kareem.,Dit is Kareem.
25,AfricanAmericanNames,That is Kareem.,Dat is Kareem.
26,AfricanAmericanNames,There is Kareem.,Er is Kareem.
27,AfricanAmericanNames,Here is Kareem.,Hier is Kareem.
28,AfricanAmericanNames,Kareem is here.,Kareem is hier.
29,AfricanAmericanNames,Kareem is there.,Kareem is er.
30,AfricanAmericanNames,Kareem is a person.,Kareem is een persoon.
31,AfricanAmericanNames,The person's name is Kareem.,De naam van de persoon is Kareem.
32,AfricanAmericanNames,This is Jamal.,Dit is Jamal.
33,AfricanAmericanNames,That is Jamal.,Dat is Jamal.
34,AfricanAmericanNames,There is Jamal.,Er is Jamal.
35,AfricanAmericanNames,Here is Jamal.,Hier is Jamal.
36,AfricanAmericanNames,Jamal is here.,Jamal is hier.
37,AfricanAmericanNames,Jamal is there.,Jamal is er.
38,AfricanAmericanNames,Jamal is a person.,Jamal is een persoon.
39,AfricanAmericanNames,The person's name is Jamal.,De naam van de persoon is Jamal.
40,AfricanAmericanNames,This is Leroy.,Dit is Leroy.
41,AfricanAmericanNames,That is Leroy.,Dat is Leroy.
42,AfricanAmericanNames,There is Leroy.,Er is Leroy.
43,AfricanAmericanNames,Here is Leroy.,Hier is Leroy.
44,AfricanAmericanNames,Leroy is here.,Leroy is hier.
45,AfricanAmericanNames,Leroy is there.,Leroy is er.
46,AfricanAmericanNames,Leroy is a person.,Leroy is een persoon.
47,AfricanAmericanNames,The person's name is Leroy.,De naam van de persoon is Leroy.
48,AfricanAmericanNames,This is Rasheed.,Dit is Rasheed.
49,AfricanAmericanNames,That is Rasheed.,Dat is Rasheed.
50,AfricanAmericanNames,There is Rasheed.,Er is Rasheed.
51,AfricanAmericanNames,Here is Rasheed.,Hier is Rasheed.
52,AfricanAmericanNames,Rasheed is here.,Rasheed is hier.
53,AfricanAmericanNames,Rasheed is there.,Rasheed is er.
54,AfricanAmericanNames,Rasheed is a person.,Rasheed is een persoon.
55,AfricanAmericanNames,The person's name is Rasheed.,De naam van de persoon is Rasheed.
56,AfricanAmericanNames,This is Tyrone.,Dit is Tyrone.
57,AfricanAmericanNames,That is Tyrone.,Dat is Tyrone.
58,AfricanAmericanNames,There is Tyrone.,Er is Tyrone.
59,AfricanAmericanNames,Here is Tyrone.,Hier is Tyrone.
60,AfricanAmericanNames,Tyrone is here.,Tyrone is hier.
61,AfricanAmericanNames,Tyrone is there.,Tyrone is er.
62,AfricanAmericanNames,Tyrone is a person.,Tyrone is een persoon.
63,AfricanAmericanNames,The person's name is Tyrone.,De naam van de persoon is Tyrone.
64,AfricanAmericanNames,This is Aisha.,Dit is Aisha.
65,AfricanAmericanNames,That is Aisha.,Dat is Aisha.
66,AfricanAmericanNames,There is Aisha.,Er is Aisha.
67,AfricanAmericanNames,Here is Aisha.,Hier is Aisha.
68,AfricanAmericanNames,Aisha is here.,Aisha is hier.
69,AfricanAmericanNames,Aisha is there.,Aisha is daar.
70,AfricanAmericanNames,Aisha is a person.,Aisha is een persoon.
71,AfricanAmericanNames,The person's name is Aisha.,De naam van de persoon is Aisha.
72,AfricanAmericanNames,This is Ebony.,Dit is ebbenhout.
73,AfricanAmericanNames,That is Ebony.,Dat is Ebony.
74,AfricanAmericanNames,There is Ebony.,Er is ebbenhout.
75,AfricanAmericanNames,Here is Ebony.,Hier is Ebony.
76,AfricanAmericanNames,Ebony is here.,Ebony is hier.
77,AfricanAmericanNames,Ebony is there.,Ebony is er.
78,AfricanAmericanNames,Ebony is a person.,Ebony is een persoon.
79,AfricanAmericanNames,The person's name is Ebony.,De persoon heet Ebony.
80,AfricanAmericanNames,This is Keisha.,Dit is Keisha.
81,AfricanAmericanNames,That is Keisha.,Dat is Keisha.
82,AfricanAmericanNames,There is Keisha.,Er is Keisha.
83,AfricanAmericanNames,Here is Keisha.,Hier is Keisha.
84,AfricanAmericanNames,Keisha is here.,Keisha is hier.
85,AfricanAmericanNames,Keisha is there.,Keisha is er.
86,AfricanAmericanNames,Keisha is a person.,Keisha is een persoon.
87,AfricanAmericanNames,The person's name is Keisha.,De persoon heet Keisha.
88,AfricanAmericanNames,This is Kenya.,Dit is Kenia.
89,AfricanAmericanNames,That is Kenya.,Dat is Kenia.
90,AfricanAmericanNames,There is Kenya.,Er is Kenia.
91,AfricanAmericanNames,Here is Kenya.,Hier is Kenia.
92,AfricanAmericanNames,Kenya is here.,Kenia is hier.
93,AfricanAmericanNames,Kenya is there.,Kenia is er.
94,AfricanAmericanNames,Kenya is a person.,Kenia is een persoon.
95,AfricanAmericanNames,The person's name is Kenya.,De naam van de persoon is Kenia.
96,AfricanAmericanNames,This is Lakisha.,Dit is Lakisha.
97,AfricanAmericanNames,That is Lakisha.,Dat is Lakisha.
98,AfricanAmericanNames,There is Lakisha.,Er is Lakisha.
99,AfricanAmericanNames,Here is Lakisha.,Hier is Lakisha.
100,AfricanAmericanNames,Lakisha is here.,Lakisha is hier.
101,AfricanAmericanNames,Lakisha is there.,Lakisha is daar.
102,AfricanAmericanNames,Lakisha is a person.,Lakisha is een persoon.
103,AfricanAmericanNames,The person's name is Lakisha.,De naam van de persoon is Lakisha.
104,AfricanAmericanNames,This is Latoya.,Dit is Latoya.
105,AfricanAmericanNames,That is Latoya.,Dat is Latoya.
106,AfricanAmericanNames,There is Latoya.,Er is Latoya.
107,AfricanAmericanNames,Here is Latoya.,Hier is Latoya.
108,AfricanAmericanNames,Latoya is here.,Latoya is hier.
109,AfricanAmericanNames,Latoya is there.,Latoya is er.
110,AfricanAmericanNames,Latoya is a person.,Latoya is een persoon.
111,AfricanAmericanNames,The person's name is Latoya.,De naam van de persoon is Latoya.
112,AfricanAmericanNames,This is Tamika.,Dit is Tamika.
113,AfricanAmericanNames,That is Tamika.,Dat is Tamika.
114,AfricanAmericanNames,There is Tamika.,Er is Tamika.
115,AfricanAmericanNames,Here is Tamika.,Hier is Tamika.
116,AfricanAmericanNames,Tamika is here.,Tamika is hier.
117,AfricanAmericanNames,Tamika is there.,Tamika is er.
118,AfricanAmericanNames,Tamika is a person.,Tamika is een persoon.
119,AfricanAmericanNames,The person's name is Tamika.,De naam van de persoon is Tamika.
120,AfricanAmericanNames,This is Tanisha.,Dit is Tanisha.
121,AfricanAmericanNames,That is Tanisha.,Dat is Tanisha.
122,AfricanAmericanNames,There is Tanisha.,Er is Tanisha.
123,AfricanAmericanNames,Here is Tanisha.,Hier is Tanisha.
124,AfricanAmericanNames,Tanisha is here.,Tanisha is hier.
125,AfricanAmericanNames,Tanisha is there.,Tanisha is er.
126,AfricanAmericanNames,Tanisha is a person.,Tanisha is een persoon.
127,AfricanAmericanNames,The person's name is Tanisha.,De persoon heet Tanisha.
0,Pleasant,This is joy.,Dit is vreugde.
1,Pleasant,That is joy.,Dat is blij.
2,Pleasant,There is joy.,Er is vreugde.
3,Pleasant,It is joy.,Het is vreugde.
4,Pleasant,This is love.,Dit is liefde.
5,Pleasant,That is love.,Dat is liefde.
6,Pleasant,There is love.,Er is liefde.
7,Pleasant,It is love.,Het is liefde.
8,Pleasant,This is peace.,Dit is vrede.
9,Pleasant,That is peace.,Dat is vrede.
10,Pleasant,There is peace.,Er is rust.
11,Pleasant,It is peace.,Het is vrede.
12,Pleasant,This is wonderful.,Dit is geweldig.
13,Pleasant,That is wonderful.,Dat is geweldig.
14,Pleasant,They are wonderful.,Zij zijn prachtig.
15,Pleasant,This is pleasure.,Dit is een genoegen.
16,Pleasant,That is pleasure.,Dat is een genoegen.
17,Pleasant,There is pleasure.,Er is plezier.
18,Pleasant,It is pleasure.,Het is plezier.
19,Pleasant,This is a friend.,Dit is een vriend.
20,Pleasant,That is a friend.,Dat is een vriend.
21,Pleasant,There is a friend.,Er is een vriend.
22,Pleasant,Here is a friend.,Hier is een vriend.
23,Pleasant,The friend is here.,De vriend is hier.
24,Pleasant,The friend is there.,De vriend is daar.
25,Pleasant,A friend is a thing.,Een vriend is iets.
26,Pleasant,It is a friend.,Het is een vriend.
27,Pleasant,These are friends.,Dit zijn vrienden.
28,Pleasant,Those are friends.,Dat zijn vrienden.
29,Pleasant,They are friends.,Ze zijn vrienden.
30,Pleasant,The friends are here.,De vrienden zijn hier.
31,Pleasant,The friends are there.,De vrienden zijn er.
32,Pleasant,Friends are things.,Vrienden zijn dingen.
33,Pleasant,This is laughter.,Dit is gelach.
34,Pleasant,That is laughter.,Dat is gelach.
35,Pleasant,There is laughter.,Er wordt gelachen.
36,Pleasant,It is laughter.,Het is gelach.
37,Pleasant,This is happy.,Dit is blij.
38,Pleasant,That is happy.,Dat is blij.
39,Pleasant,They are happy.,Zij zijn blij.
0,Unpleasant,This is agony.,Dit is pijn.
1,Unpleasant,That is agony.,Dat is doodsangst.
2,Unpleasant,There is agony.,Er is pijn.
3,Unpleasant,It is agony.,Het is ondraaglijk.
4,Unpleasant,This is terrible.,Dit is verschrikkelijk.
5,Unpleasant,That is terrible.,Dat is verschrikkelijk.
6,Unpleasant,They are terrible.,Ze zijn vreselijk.
7,Unpleasant,This is horrible.,Dit is vreselijk.
8,Unpleasant,That is horrible.,Dat is vreselijk.
9,Unpleasant,They are horrible.,Ze zijn verschrikkelijk.
10,Unpleasant,This is nasty.,Dit is gemeen.
11,Unpleasant,That is nasty.,Dat is smerig.
12,Unpleasant,They are nasty.,Ze zijn gemeen.
13,Unpleasant,This is evil.,Dit is slecht.
14,Unpleasant,That is evil.,Dat is slecht.
15,Unpleasant,They are evil.,Ze zijn slecht.
16,Unpleasant,This is a war.,Dit is een oorlog.
17,Unpleasant,That is a war.,Dat is oorlog.
18,Unpleasant,There is a war.,Er is oorlog.
19,Unpleasant,Here is a war.,Hier is een oorlog.
20,Unpleasant,The war is here.,De oorlog is hier.
21,Unpleasant,The war is there.,De oorlog is daar.
22,Unpleasant,A war is a thing.,Een oorlog is iets.
23,Unpleasant,It is a war.,Het is oorlog.
24,Unpleasant,These are wars.,Dit zijn oorlogen.
25,Unpleasant,Those are wars.,Dat zijn oorlogen.
26,Unpleasant,They are wars.,Het zijn oorlogen.
27,Unpleasant,The wars are here.,De oorlogen zijn hier.
28,Unpleasant,The wars are there.,De oorlogen zijn er.
29,Unpleasant,Wars are things.,Oorlogen zijn dingen.
30,Unpleasant,This is awful.,Dit is vreselijk.
31,Unpleasant,That is awful.,Dat is vreselijk.
32,Unpleasant,They are awful.,Ze zijn vreselijk.
33,Unpleasant,This is a failure.,Dit is een mislukking.
34,Unpleasant,That is a failure.,Dat is een mislukking.
35,Unpleasant,There is a failure.,Er is een fout opgetreden.
36,Unpleasant,Here is a failure.,Hier is een fout.
37,Unpleasant,The failure is here.,De fout is hier.
38,Unpleasant,The failure is there.,De mislukking is er.
39,Unpleasant,A failure is a thing.,Een mislukking is iets.
40,Unpleasant,It is a failure.,Het is een mislukking.
41,Unpleasant,These are failures.,Dit zijn mislukkingen.
42,Unpleasant,Those are failures.,Dat zijn mislukkingen.
43,Unpleasant,They are failures.,Het zijn mislukkingen.
44,Unpleasant,The failures are here.,De fouten zijn hier.
45,Unpleasant,The failures are there.,De mislukkingen zijn er.
46,Unpleasant,Failures are things.,Mislukkingen zijn dingen.
