,category,en,nl
62,MaleNames,Bill is a person.,Bill is een persoon.
63,MaleNames,The person's name is Bill.,De naam van de persoon is Bill.
0,FemaleNames,This is Amy.,Dit is Amy.
1,FemaleNames,That is Amy.,Dat is Amy.
2,FemaleNames,There is Amy.,Er is Amy.
3,FemaleNames,Here is Amy.,Hier is Amy.
4,FemaleNames,Amy is here.,Amy is hier.
5,FemaleNames,Amy is there.,Amy is daar.
6,FemaleNames,Amy is a person.,Amy is een persoon.
7,FemaleNames,The person's name is Amy.,De persoon heet Amy.
8,FemaleNames,This is Joan.,Dit is Joan.
9,FemaleNames,That is Joan.,Dat is Joan.
10,FemaleNames,There is Joan.,Er is Joan.
11,FemaleNames,Here is Joan.,Hier is Joan.
12,FemaleNames,Joan is here.,Joan is hier.
13,FemaleNames,Joan is there.,Joan is er.
14,FemaleNames,Joan is a person.,Joan is een persoon.
15,FemaleNames,The person's name is Joan.,De naam van de persoon is Joan.
16,FemaleNames,This is Lisa.,Dit is Lisa.
17,FemaleNames,That is Lisa.,Dat is Lisa.
18,FemaleNames,There is Lisa.,Er is Lisa.
19,FemaleNames,Here is Lisa.,Hier is Lisa.
20,FemaleNames,Lisa is here.,Lisa is hier.
21,FemaleNames,Lisa is there.,Lisa is er.
22,FemaleNames,Lisa is a person.,Lisa is een persoon.
23,FemaleNames,The person's name is Lisa.,De naam van de persoon is Lisa.
24,FemaleNames,This is Sarah.,Dit is Sarah.
25,FemaleNames,That is Sarah.,Dat is Sarah.
26,FemaleNames,There is Sarah.,Er is Sarah.
27,FemaleNames,Here is Sarah.,Hier is Sarah.
28,FemaleNames,Sarah is here.,Sarah is hier.
29,FemaleNames,Sarah is there.,Sarah is daar.
30,FemaleNames,Sarah is a person.,Sarah is een persoon.
31,FemaleNames,The person's name is Sarah.,De naam van de persoon is Sarah.
32,FemaleNames,This is Diana.,Dit is Diana.
33,FemaleNames,That is Diana.,Dat is Diana.
34,FemaleNames,There is Diana.,Er is Diana.
35,FemaleNames,Here is Diana.,Hier is Diana.
36,FemaleNames,Diana is here.,Diana is hier.
37,FemaleNames,Diana is there.,Diana is er.
38,FemaleNames,Diana is a person.,Diana is een persoon.
39,FemaleNames,The person's name is Diana.,De naam van de persoon is Diana.
40,FemaleNames,This is Kate.,Dit is Kate.
41,FemaleNames,That is Kate.,Dat is Kate.
42,FemaleNames,There is Kate.,Er is Kate.
43,FemaleNames,Here is Kate.,Hier is Kate.
44,FemaleNames,Kate is here.,Kate is hier.
45,FemaleNames,Kate is there.,Kate is daar.
46,FemaleNames,Kate is a person.,Kate is een persoon.
47,FemaleNames,The person's name is Kate.,De persoon heet Kate.
48,FemaleNames,This is Ann.,Dit is Ann.
49,FemaleNames,That is Ann.,Dat is Ann.
50,FemaleNames,There is Ann.,Er is Ann.
51,FemaleNames,Here is Ann.,Hier is Ann.
52,FemaleNames,Ann is here.,Ann is hier.
53,FemaleNames,Ann is there.,Ann is er.
54,FemaleNames,Ann is a person.,Ann is een persoon.
55,FemaleNames,The person's name is Ann.,De naam van de persoon is Ann.
56,FemaleNames,This is Donna.,Dit is Donna.
57,FemaleNames,That is Donna.,Dat is Donna.
58,FemaleNames,There is Donna.,Er is Donna.
59,FemaleNames,Here is Donna.,Hier is Donna.
60,FemaleNames,Donna is here.,Donna is hier.
61,FemaleNames,Donna is there.,Donna is daar.
62,FemaleNames,Donna is a person.,Donna is een persoon.
63,FemaleNames,The person's name is Donna.,De persoon heet Donna.
0,Career,This is an executive.,Dit is een leidinggevende.
1,Career,That is an executive.,Dat is een leidinggevende.
2,Career,There is an executive.,Er is een leidinggevende.
3,Career,Here is an executive.,Hier is een leidinggevende.
4,Career,The executive is here.,De directeur is hier.
5,Career,The executive is there.,De leidinggevende is er.
6,Career,An executive is a thing.,Een leidinggevende is iets.
7,Career,It is an executive.,Het is een leidinggevende.
8,Career,These are executives.,Dit zijn executives.
9,Career,Those are executives.,Dat zijn executives.
10,Career,They are executives.,Het zijn executives.
11,Career,The executives are here.,De leidinggevenden zijn hier.
12,Career,The executives are there.,De leidinggevenden zijn er.
13,Career,Executives are things.,Leidinggevenden zijn dingen.
14,Career,This is a management.,Dit is een management.
15,Career,That is a management.,Dat is een management.
16,Career,There is a management.,Er is een management.
17,Career,Here is a management.,Hier is een management.
18,Career,The management is here.,Het management is hier.
19,Career,The management is there.,Het management is er.
20,Career,A management is a thing.,Een management is iets.
21,Career,It is a management.,Het is een management.
22,Career,These are managements.,Dit zijn directies.
23,Career,Those are managements.,Dat zijn directies.
24,Career,They are managements.,Het zijn managements.
25,Career,The managements are here.,De directies zijn er.
26,Career,The managements are there.,De directies zijn er.
27,Career,Managements are things.,Managements zijn dingen.
28,Career,This is professional.,Dit is professioneel.
29,Career,That is professional.,Dat is professioneel.
30,Career,They are professional.,Ze zijn professioneel.
31,Career,This is a corporation.,Dit is een bedrijf.
32,Career,That is a corporation.,Dat is een bedrijf.
33,Career,There is a corporation.,Er is een bedrijf.
34,Career,Here is a corporation.,Hier is een bedrijf.
35,Career,The corporation is here.,Het bedrijf is er.
36,Career,The corporation is there.,Het bedrijf is er.
37,Career,A corporation is a thing.,Een bedrijf is iets.
38,Career,It is a corporation.,Het is een bedrijf.
39,Career,These are corporations.,Dit zijn bedrijven.
40,Career,Those are corporations.,Dat zijn bedrijven.
41,Career,They are corporations.,Het zijn bedrijven.
42,Career,The corporations are here.,De bedrijven zijn hier.
43,Career,The corporations are there.,De bedrijven zijn er.
44,Career,Corporations are things.,Bedrijven zijn dingen.
45,Career,This is a salary.,Dit is een salaris.
46,Career,That is a salary.,Dat is een salaris.
47,Career,There is a salary.,Er is een salaris.
48,Career,Here is a salary.,Hier is een salaris.
49,Career,The salary is here.,Het salaris is hier.
50,Career,The salary is there.,Het salaris is er.
51,Career,A salary is a thing.,Een salaris is iets.
52,Career,It is a salary.,Het is een salaris.
53,Career,These are salaries.,Dit zijn salarissen.
54,Career,Those are salaries.,Dat zijn salarissen.
55,Career,They are salaries.,Het zijn salarissen.
56,Career,The salaries are here.,De salarissen zijn hier.
57,Career,The salaries are there.,De salarissen zijn er.
58,Career,Salaries are things.,Salarissen zijn dingen.
59,Career,This is an office.,Dit is een kantoor.
60,Career,That is an office.,Dat is een kantoor.
61,Career,There is an office.,Er is een kantoor.
62,Career,Here is an office.,Hier is een kantoor.
63,Career,The office is here.,Het kantoor is hier.
64,Career,The office is there.,Het kantoor is er.
65,Career,An office is a thing.,Een kantoor is iets.
66,Career,It is an office.,Het is een kantoor.
67,Career,These are offices.,Dit zijn kantoren.
68,Career,Those are offices.,Dat zijn kantoren.
69,Career,They are offices.,Het zijn kantoren.
70,Career,The offices are here.,De kantoren zijn hier.
71,Career,The offices are there.,De kantoren zijn er.
72,Career,Offices are things.,Kantoren zijn dingen.
73,Career,This is a business.,Dit is een bedrijf.
74,Career,That is a business.,Dat is een vak.
75,Career,There is a business.,Er is een bedrijf.
76,Career,Here is a business.,Hier is een bedrijf.
77,Career,The business is here.,Het bedrijf is er.
78,Career,The business is there.,Het bedrijf is er.
79,Career,A business is a thing.,Een bedrijf is iets.
80,Career,It is a business.,Het is een bedrijf.
81,Career,These are businesses.,Dit zijn bedrijven.
82,Career,Those are businesses.,Dat zijn bedrijven.
83,Career,They are businesses.,Het zijn bedrijven.
84,Career,The businesses are here.,De bedrijven zijn er.
85,Career,The businesses are there.,De bedrijven zijn er.
86,Career,Businesses are things.,Bedrijven zijn dingen.
87,Career,This is a career.,Dit is een carrière.
88,Career,That is a career.,Dat is een carrière.
89,Career,There is a career.,Er is een carrière.
90,Career,Here is a career.,Hier is een carrière.
91,Career,The career is here.,De carrière is hier.
92,Career,The career is there.,De carrière is er.
93,Career,A career is a thing.,Een carrière is iets.
94,Career,It is a career.,Het is een carrière.
95,Career,These are careers.,Dit zijn carrières.
96,Career,Those are careers.,Dat zijn carrières.
97,Career,They are careers.,Het zijn carrières.
98,Career,The careers are here.,De carrières zijn hier.
99,Career,The careers are there.,De carrières zijn er.
100,Career,Careers are things.,Carrières zijn dingen.
0,Family,This is a home.,Dit is een thuis.
1,Family,That is a home.,Dat is een thuis.
2,Family,There is a home.,Er is een huis.
3,Family,Here is a home.,Hier is een huis.
4,Family,The home is here.,Het huis is hier.
5,Family,The home is there.,Het huis is er.
6,Family,A home is a thing.,Een huis is iets.
7,Family,It is a home.,Het is een thuis.
8,Family,These are homes.,Dit zijn woningen.
9,Family,Those are homes.,Dat zijn huizen.
10,Family,They are homes.,Het zijn huizen.
11,Family,The homes are here.,De woningen zijn hier.
12,Family,The homes are there.,De woningen zijn er.
13,Family,Homes are things.,Huizen zijn dingen.
14,Family,This is a parent.,Dit is een ouder.
15,Family,That is a parent.,Dat is een ouder.
16,Family,There is a parent.,Er is een ouder.
17,Family,Here is a parent.,Hier is een ouder.
18,Family,The parent is here.,De ouder is hier.
19,Family,The parent is there.,De ouder is er.
20,Family,A parent is a thing.,Een ouder is iets.
21,Family,It is a parent.,Het is een ouder.
22,Family,These are parents.,Dit zijn ouders.
23,Family,Those are parents.,Dat zijn ouders.
24,Family,They are parents.,Ze zijn ouders.
25,Family,The parents are here.,De ouders zijn er.
26,Family,The parents are there.,De ouders zijn er.
27,Family,Parents are things.,Ouders zijn dingen.
28,Family,This is a child.,Dit is een kind.
29,Family,That is a child.,Dat is een kind.
30,Family,There is a child.,Er is een kind.
31,Family,Here is a child.,Hier is een kind.
32,Family,The child is here.,Het kind is hier.
33,Family,The child is there.,Het kind is er.
34,Family,A child is a thing.,Een kind is iets.
35,Family,It is a child.,Het is een kind.
36,Family,These are children.,Dit zijn kinderen.
37,Family,Those are children.,Dat zijn kinderen.
38,Family,They are children.,Ze zijn kinderen.
39,Family,The children are here.,De kinderen zijn hier.
40,Family,The children are there.,De kinderen zijn er.
41,Family,Children are things.,Kinderen zijn dingen.
42,Family,This is a family.,Dit is een gezin.
43,Family,That is a family.,Dat is een gezin.
44,Family,There is a family.,Er is een gezin.
45,Family,Here is a family.,Hier is een gezin.
46,Family,The family is here.,De familie is hier.
47,Family,The family is there.,De familie is er.
48,Family,A family is a thing.,Een gezin is iets.
49,Family,It is a family.,Het is een gezin.
50,Family,These are families.,Dit zijn families.
51,Family,Those are families.,Dat zijn families.
52,Family,They are families.,Het zijn families.
53,Family,The families are here.,De families zijn hier.
54,Family,The families are there.,De families zijn er.
55,Family,Families are things.,Gezinnen zijn dingen.
56,Family,This is a cousin.,Dit is een neef.
57,Family,That is a cousin.,Dat is een neef.
58,Family,There is a cousin.,Er is een neef.
59,Family,Here is a cousin.,Hier is een neef.
60,Family,The cousin is here.,De neef is hier.
61,Family,The cousin is there.,De neef is daar.
62,Family,A cousin is a thing.,Een neef is iets.
63,Family,It is a cousin.,Het is een neef.
64,Family,These are cousins.,Dit zijn neven.
65,Family,Those are cousins.,Dat zijn neven.
66,Family,They are cousins.,Zij zijn neven en nichten.
67,Family,The cousins are here.,De neven zijn hier.
68,Family,The cousins are there.,De neven zijn er.
69,Family,Cousins are things.,Neven zijn dingen.
70,Family,This is a marriage.,Dit is een huwelijk.
71,Family,That is a marriage.,Dat is een huwelijk.
72,Family,There is a marriage.,Er is een huwelijk.
73,Family,Here is a marriage.,Hier is een huwelijk.
74,Family,The marriage is here.,Het huwelijk is hier.
75,Family,The marriage is there.,Het huwelijk is er.
76,Family,A marriage is a thing.,Een huwelijk is iets.
77,Family,It is a marriage.,Het is een huwelijk.
78,Family,These are marriages.,Dit zijn huwelijken.
79,Family,Those are marriages.,Dat zijn huwelijken.
80,Family,They are marriages.,Het zijn huwelijken.
81,Family,The marriages are here.,De huwelijken zijn hier.
82,Family,The marriages are there.,De huwelijken zijn er.
83,Family,Marriages are things.,Huwelijken zijn dingen.
84,Family,This is a wedding.,Dit is een bruiloft.
85,Family,That is a wedding.,Dat is een bruiloft.
86,Family,There is a wedding.,Er is een bruiloft.
87,Family,Here is a wedding.,Hier is een bruiloft.
88,Family,The wedding is here.,De bruiloft is hier.
89,Family,The wedding is there.,De bruiloft is daar.
90,Family,A wedding is a thing.,Een bruiloft is iets.
91,Family,It is a wedding.,Het is een bruiloft.
92,Family,These are weddings.,Dit zijn bruiloften.
93,Family,Those are weddings.,Dat zijn bruiloften.
94,Family,They are weddings.,Het zijn bruiloften.
95,Family,The weddings are here.,De bruiloften zijn hier.
96,Family,The weddings are there.,De bruiloften zijn er.
97,Family,Weddings are things.,Bruiloften zijn dingen.
98,Family,This is a relative.,Dit is een familielid.
99,Family,That is a relative.,Dat is een familielid.
100,Family,There is a relative.,Er is een familielid.
101,Family,Here is a relative.,Hier is een familielid.
102,Family,The relative is here.,Het familielid is hier.
103,Family,The relative is there.,Het familielid is daar.
104,Family,A relative is a thing.,Een familielid is iets.
105,Family,It is a relative.,Het is een familielid.
106,Family,These are relatives.,Dit zijn familieleden.
107,Family,Those are relatives.,Dat zijn familieleden.
108,Family,They are relatives.,Het zijn familieleden.
109,Family,The relatives are here.,De familieleden zijn hier.
110,Family,The relatives are there.,De familieleden zijn er.
111,Family,Relatives are things.,Familieleden zijn dingen.
