,category,en,nl
17,Pleasant,There is pleasure.,Er is plezier.
18,Pleasant,It is pleasure.,Het is plezier.
19,Pleasant,This is a friend.,Dit is een vriend.
20,Pleasant,That is a friend.,Dat is een vriend.
21,Pleasant,There is a friend.,Er is een vriend.
22,Pleasant,Here is a friend.,Hier is een vriend.
23,Pleasant,The friend is here.,De vriend is hier.
24,Pleasant,The friend is there.,De vriend is daar.
25,Pleasant,A friend is a thing.,Een vriend is iets.
26,Pleasant,It is a friend.,Het is een vriend.
27,Pleasant,These are friends.,Dit zijn vrienden.
28,Pleasant,Those are friends.,Dat zijn vrienden.
29,Pleasant,They are friends.,Ze zijn vrienden.
30,Pleasant,The friends are here.,De vrienden zijn hier.
31,Pleasant,The friends are there.,De vrienden zijn er.
32,Pleasant,Friends are things.,Vrienden zijn dingen.
33,Pleasant,This is laughter.,Dit is gelach.
34,Pleasant,That is laughter.,Dat is gelach.
35,Pleasant,There is laughter.,Er wordt gelachen.
36,Pleasant,It is laughter.,Het is gelach.
37,Pleasant,This is happy.,Dit is blij.
38,Pleasant,That is happy.,Dat is blij.
39,Pleasant,They are happy.,Zij zijn blij.
0,Unpleasant,This is agony.,Dit is pijn.
1,Unpleasant,That is agony.,Dat is doodsangst.
2,Unpleasant,There is agony.,Er is pijn.
3,Unpleasant,It is agony.,Het is ondraaglijk.
4,Unpleasant,This is terrible.,Dit is verschrikkelijk.
5,Unpleasant,That is terrible.,Dat is verschrikkelijk.
6,Unpleasant,They are terrible.,Ze zijn vreselijk.
7,Unpleasant,This is horrible.,Dit is vreselijk.
8,Unpleasant,That is horrible.,Dat is vreselijk.
9,Unpleasant,They are horrible.,Ze zijn verschrikkelijk.
10,Unpleasant,This is nasty.,Dit is gemeen.
11,Unpleasant,That is nasty.,Dat is smerig.
12,Unpleasant,They are nasty.,Ze zijn gemeen.
13,Unpleasant,This is evil.,Dit is slecht.
14,Unpleasant,That is evil.,Dat is slecht.
15,Unpleasant,They are evil.,Ze zijn slecht.
16,Unpleasant,This is a war.,Dit is een oorlog.
17,Unpleasant,That is a war.,Dat is oorlog.
18,Unpleasant,There is a war.,Er is oorlog.
19,Unpleasant,Here is a war.,Hier is een oorlog.
20,Unpleasant,The war is here.,De oorlog is hier.
21,Unpleasant,The war is there.,De oorlog is daar.
22,Unpleasant,A war is a thing.,Een oorlog is iets.
23,Unpleasant,It is a war.,Het is oorlog.
24,Unpleasant,These are wars.,Dit zijn oorlogen.
25,Unpleasant,Those are wars.,Dat zijn oorlogen.
26,Unpleasant,They are wars.,Het zijn oorlogen.
27,Unpleasant,The wars are here.,De oorlogen zijn hier.
28,Unpleasant,The wars are there.,De oorlogen zijn er.
29,Unpleasant,Wars are things.,Oorlogen zijn dingen.
30,Unpleasant,This is awful.,Dit is vreselijk.
31,Unpleasant,That is awful.,Dat is vreselijk.
32,Unpleasant,They are awful.,Ze zijn vreselijk.
33,Unpleasant,This is a failure.,Dit is een mislukking.
34,Unpleasant,That is a failure.,Dat is een mislukking.
35,Unpleasant,There is a failure.,Er is een fout opgetreden.
36,Unpleasant,Here is a failure.,Hier is een fout.
37,Unpleasant,The failure is here.,De fout is hier.
38,Unpleasant,The failure is there.,De mislukking is er.
39,Unpleasant,A failure is a thing.,Een mislukking is iets.
40,Unpleasant,It is a failure.,Het is een mislukking.
41,Unpleasant,These are failures.,Dit zijn mislukkingen.
42,Unpleasant,Those are failures.,Dat zijn mislukkingen.
43,Unpleasant,They are failures.,Het zijn mislukkingen.
44,Unpleasant,The failures are here.,De fouten zijn hier.
45,Unpleasant,The failures are there.,De mislukkingen zijn er.
46,Unpleasant,Failures are things.,Mislukkingen zijn dingen.
