,category,en,nl
5,AfricanAmericanNames,Darnell is there.,Darnell is er.
6,AfricanAmericanNames,Darnell is a person.,Darnell is een persoon.
7,AfricanAmericanNames,The person's name is Darnell.,De naam van de persoon is Darnell.
8,AfricanAmericanNames,This is Hakim.,Dit is Hakim.
9,AfricanAmericanNames,That is Hakim.,Dat is Hakim.
10,AfricanAmericanNames,There is Hakim.,Er is Hakim.
11,AfricanAmericanNames,Here is Hakim.,Hier is Hakim.
12,AfricanAmericanNames,Hakim is here.,Hakim is hier.
13,AfricanAmericanNames,Hakim is there.,Hakim is er.
14,AfricanAmericanNames,Hakim is a person.,Hakim is een persoon.
15,AfricanAmericanNames,The person's name is Hakim.,De naam van de persoon is Hakim.
16,AfricanAmericanNames,This is Jermaine.,Dit is Jermaine.
17,AfricanAmericanNames,That is Jermaine.,Dat is Jermaine.
18,AfricanAmericanNames,There is Jermaine.,Er is Jermaine.
19,AfricanAmericanNames,Here is Jermaine.,Hier is Jermaine.
20,AfricanAmericanNames,Jermaine is here.,Jermaine is hier.
21,AfricanAmericanNames,Jermaine is there.,Jermaine is er.
22,AfricanAmericanNames,Jermaine is a person.,Jermaine is een persoon.
23,AfricanAmericanNames,The person's name is Jermaine.,De naam van de persoon is Jermaine.
24,AfricanAmericanNames,This is Kareem.,Dit is Kareem.
25,AfricanAmericanNames,That is Kareem.,Dat is Kareem.
26,AfricanAmericanNames,There is Kareem.,Er is Kareem.
27,AfricanAmericanNames,Here is Kareem.,Hier is Kareem.
28,AfricanAmericanNames,Kareem is here.,Kareem is hier.
29,AfricanAmericanNames,Kareem is there.,Kareem is er.
30,AfricanAmericanNames,Kareem is a person.,Kareem is een persoon.
31,AfricanAmericanNames,The person's name is Kareem.,De naam van de persoon is Kareem.
32,AfricanAmericanNames,This is Jamal.,Dit is Jamal.
33,AfricanAmericanNames,That is Jamal.,Dat is Jamal.
34,AfricanAmericanNames,There is Jamal.,Er is Jamal.
35,AfricanAmericanNames,Here is Jamal.,Hier is Jamal.
36,AfricanAmericanNames,Jamal is here.,Jamal is hier.
37,AfricanAmericanNames,Jamal is there.,Jamal is er.
38,AfricanAmericanNames,Jamal is a person.,Jamal is een persoon.
39,AfricanAmericanNames,The person's name is Jamal.,De naam van de persoon is Jamal.
40,AfricanAmericanNames,This is Leroy.,Dit is Leroy.
41,AfricanAmericanNames,That is Leroy.,Dat is Leroy.
42,AfricanAmericanNames,There is Leroy.,Er is Leroy.
43,AfricanAmericanNames,Here is Leroy.,Hier is Leroy.
44,AfricanAmericanNames,Leroy is here.,Leroy is hier.
45,AfricanAmericanNames,Leroy is there.,Leroy is er.
46,AfricanAmericanNames,Leroy is a person.,Leroy is een persoon.
47,AfricanAmericanNames,The person's name is Leroy.,De naam van de persoon is Leroy.
48,AfricanAmericanNames,This is Rasheed.,Dit is Rasheed.
49,AfricanAmericanNames,That is Rasheed.,Dat is Rasheed.
50,AfricanAmericanNames,There is Rasheed.,Er is Rasheed.
51,AfricanAmericanNames,Here is Rasheed.,Hier is Rasheed.
52,AfricanAmericanNames,Rasheed is here.,Rasheed is hier.
53,AfricanAmericanNames,Rasheed is there.,Rasheed is er.
54,AfricanAmericanNames,Rasheed is a person.,Rasheed is een persoon.
55,AfricanAmericanNames,The person's name is Rasheed.,De naam van de persoon is Rasheed.
56,AfricanAmericanNames,This is Tyrone.,Dit is Tyrone.
57,AfricanAmericanNames,That is Tyrone.,Dat is Tyrone.
58,AfricanAmericanNames,There is Tyrone.,Er is Tyrone.
59,AfricanAmericanNames,Here is Tyrone.,Hier is Tyrone.
60,AfricanAmericanNames,Tyrone is here.,Tyrone is hier.
61,AfricanAmericanNames,Tyrone is there.,Tyrone is er.
62,AfricanAmericanNames,Tyrone is a person.,Tyrone is een persoon.
63,AfricanAmericanNames,The person's name is Tyrone.,De naam van de persoon is Tyrone.
64,AfricanAmericanNames,This is Aisha.,Dit is Aisha.
65,AfricanAmericanNames,That is Aisha.,Dat is Aisha.
66,AfricanAmericanNames,There is Aisha.,Er is Aisha.
67,AfricanAmericanNames,Here is Aisha.,Hier is Aisha.
68,AfricanAmericanNames,Aisha is here.,Aisha is hier.
69,AfricanAmericanNames,Aisha is there.,Aisha is daar.
70,AfricanAmericanNames,Aisha is a person.,Aisha is een persoon.
71,AfricanAmericanNames,The person's name is Aisha.,De naam van de persoon is Aisha.
72,AfricanAmericanNames,This is Ebony.,Dit is ebbenhout.
73,AfricanAmericanNames,That is Ebony.,Dat is Ebony.
74,AfricanAmericanNames,There is Ebony.,Er is ebbenhout.
75,AfricanAmericanNames,Here is Ebony.,Hier is Ebony.
76,AfricanAmericanNames,Ebony is here.,Ebony is hier.
77,AfricanAmericanNames,Ebony is there.,Ebony is er.
78,AfricanAmericanNames,Ebony is a person.,Ebony is een persoon.
79,AfricanAmericanNames,The person's name is Ebony.,De persoon heet Ebony.
80,AfricanAmericanNames,This is Keisha.,Dit is Keisha.
81,AfricanAmericanNames,That is Keisha.,Dat is Keisha.
82,AfricanAmericanNames,There is Keisha.,Er is Keisha.
83,AfricanAmericanNames,Here is Keisha.,Hier is Keisha.
84,AfricanAmericanNames,Keisha is here.,Keisha is hier.
85,AfricanAmericanNames,Keisha is there.,Keisha is er.
86,AfricanAmericanNames,Keisha is a person.,Keisha is een persoon.
87,AfricanAmericanNames,The person's name is Keisha.,De persoon heet Keisha.
88,AfricanAmericanNames,This is Kenya.,Dit is Kenia.
89,AfricanAmericanNames,That is Kenya.,Dat is Kenia.
90,AfricanAmericanNames,There is Kenya.,Er is Kenia.
91,AfricanAmericanNames,Here is Kenya.,Hier is Kenia.
92,AfricanAmericanNames,Kenya is here.,Kenia is hier.
93,AfricanAmericanNames,Kenya is there.,Kenia is er.
94,AfricanAmericanNames,Kenya is a person.,Kenia is een persoon.
95,AfricanAmericanNames,The person's name is Kenya.,De naam van de persoon is Kenia.
96,AfricanAmericanNames,This is Lakisha.,Dit is Lakisha.
97,AfricanAmericanNames,That is Lakisha.,Dat is Lakisha.
98,AfricanAmericanNames,There is Lakisha.,Er is Lakisha.
99,AfricanAmericanNames,Here is Lakisha.,Hier is Lakisha.
100,AfricanAmericanNames,Lakisha is here.,Lakisha is hier.
101,AfricanAmericanNames,Lakisha is there.,Lakisha is daar.
102,AfricanAmericanNames,Lakisha is a person.,Lakisha is een persoon.
103,AfricanAmericanNames,The person's name is Lakisha.,De naam van de persoon is Lakisha.
104,AfricanAmericanNames,This is Latoya.,Dit is Latoya.
105,AfricanAmericanNames,That is Latoya.,Dat is Latoya.
106,AfricanAmericanNames,There is Latoya.,Er is Latoya.
107,AfricanAmericanNames,Here is Latoya.,Hier is Latoya.
108,AfricanAmericanNames,Latoya is here.,Latoya is hier.
109,AfricanAmericanNames,Latoya is there.,Latoya is er.
110,AfricanAmericanNames,Latoya is a person.,Latoya is een persoon.
111,AfricanAmericanNames,The person's name is Latoya.,De naam van de persoon is Latoya.
112,AfricanAmericanNames,This is Tamika.,Dit is Tamika.
113,AfricanAmericanNames,That is Tamika.,Dat is Tamika.
114,AfricanAmericanNames,There is Tamika.,Er is Tamika.
115,AfricanAmericanNames,Here is Tamika.,Hier is Tamika.
116,AfricanAmericanNames,Tamika is here.,Tamika is hier.
117,AfricanAmericanNames,Tamika is there.,Tamika is er.
118,AfricanAmericanNames,Tamika is a person.,Tamika is een persoon.
119,AfricanAmericanNames,The person's name is Tamika.,De naam van de persoon is Tamika.
120,AfricanAmericanNames,This is Tanisha.,Dit is Tanisha.
121,AfricanAmericanNames,That is Tanisha.,Dat is Tanisha.
122,AfricanAmericanNames,There is Tanisha.,Er is Tanisha.
123,AfricanAmericanNames,Here is Tanisha.,Hier is Tanisha.
124,AfricanAmericanNames,Tanisha is here.,Tanisha is hier.
125,AfricanAmericanNames,Tanisha is there.,Tanisha is er.
126,AfricanAmericanNames,Tanisha is a person.,Tanisha is een persoon.
127,AfricanAmericanNames,The person's name is Tanisha.,De persoon heet Tanisha.
0,Pleasant,This is a caress.,Dit is een liefkozing.
1,Pleasant,That is a caress.,Dat is een liefkozing.
2,Pleasant,There is a caress.,Er wordt gestreeld.
3,Pleasant,Here is a caress.,Hier is een liefkozing.
4,Pleasant,The caress is here.,De liefkozing is hier.
5,Pleasant,The caress is there.,De streling is er.
6,Pleasant,A caress is a thing.,Een liefkozing is iets.
7,Pleasant,It is a caress.,Het is een liefkozing.
8,Pleasant,These are caresses.,Dit zijn liefkozingen.
9,Pleasant,Those are caresses.,Dat zijn liefkozingen.
10,Pleasant,They are caresses.,Het zijn liefkozingen.
11,Pleasant,The caresses are here.,De liefkozingen zijn hier.
12,Pleasant,The caresses are there.,De liefkozingen zijn er.
13,Pleasant,Caresses are things.,Liefkozingen zijn dingen.
14,Pleasant,This is freedom.,Dit is vrijheid.
15,Pleasant,That is freedom.,Dat is vrijheid.
16,Pleasant,There is freedom.,Er is vrijheid.
17,Pleasant,It is freedom.,Het is vrijheid.
18,Pleasant,This is health.,Dit is gezondheid.
19,Pleasant,That is health.,Dat is gezondheid.
20,Pleasant,There is health.,Er is gezondheid.
21,Pleasant,It is health.,Het is gezondheid.
22,Pleasant,This is love.,Dit is liefde.
23,Pleasant,That is love.,Dat is liefde.
24,Pleasant,There is love.,Er is liefde.
25,Pleasant,It is love.,Het is liefde.
26,Pleasant,This is peace.,Dit is vrede.
27,Pleasant,That is peace.,Dat is vrede.
28,Pleasant,There is peace.,Er is rust.
29,Pleasant,It is peace.,Het is vrede.
30,Pleasant,This is cheer.,Dit is opgewekt.
31,Pleasant,That is cheer.,Dat is opgewekt.
32,Pleasant,There is cheer.,Er is gejuich.
33,Pleasant,It is cheer.,Het is vrolijk.
34,Pleasant,This is a friend.,Dit is een vriend.
35,Pleasant,That is a friend.,Dat is een vriend.
36,Pleasant,There is a friend.,Er is een vriend.
37,Pleasant,Here is a friend.,Hier is een vriend.
38,Pleasant,The friend is here.,De vriend is hier.
39,Pleasant,The friend is there.,De vriend is daar.
40,Pleasant,A friend is a thing.,Een vriend is iets.
41,Pleasant,It is a friend.,Het is een vriend.
42,Pleasant,These are friends.,Dit zijn vrienden.
43,Pleasant,Those are friends.,Dat zijn vrienden.
44,Pleasant,They are friends.,Ze zijn vrienden.
45,Pleasant,The friends are here.,De vrienden zijn hier.
46,Pleasant,The friends are there.,De vrienden zijn er.
47,Pleasant,Friends are things.,Vrienden zijn dingen.
48,Pleasant,This is heaven.,Dit is hemels.
49,Pleasant,That is heaven.,Dat is de hemel.
50,Pleasant,There is heaven.,Er is een hemel.
51,Pleasant,It is heaven.,Het is de hemel.
52,Pleasant,This is loyal.,Dit is loyaal.
53,Pleasant,That is loyal.,Dat is loyaal.
54,Pleasant,They are loyal.,Ze zijn loyaal.
55,Pleasant,This is pleasure.,Dit is een genoegen.
56,Pleasant,That is pleasure.,Dat is een genoegen.
57,Pleasant,There is pleasure.,Er is plezier.
58,Pleasant,It is pleasure.,Het is plezier.
59,Pleasant,This is a diamond.,Dit is een diamant.
60,Pleasant,That is a diamond.,Dat is een diamant.
61,Pleasant,There is a diamond.,Er is een diamant.
62,Pleasant,Here is a diamond.,Hier is een diamant.
63,Pleasant,The diamond is here.,De diamant is hier.
64,Pleasant,The diamond is there.,De diamant is er.
65,Pleasant,A diamond is a thing.,Een diamant is iets.
66,Pleasant,It is a diamond.,Het is een diamant.
67,Pleasant,These are diamonds.,Dit zijn diamanten.
68,Pleasant,Those are diamonds.,Dat zijn diamanten.
69,Pleasant,They are diamonds.,Het zijn diamanten.
70,Pleasant,The diamonds are here.,De diamanten zijn hier.
71,Pleasant,The diamonds are there.,De diamanten zijn er.
72,Pleasant,Diamonds are things.,Diamanten zijn dingen.
73,Pleasant,This is gentle.,Dit is zachtaardig.
74,Pleasant,That is gentle.,Dat is zachtaardig.
75,Pleasant,They are gentle.,Ze zijn zachtaardig.
76,Pleasant,This is honest.,Dit is eerlijk.
77,Pleasant,That is honest.,Dat is eerlijk.
78,Pleasant,They are honest.,Ze zijn eerlijk.
79,Pleasant,This is lucky.,Dit heeft geluk gehad.
80,Pleasant,That is lucky.,Dat is geluk.
81,Pleasant,They are lucky.,Ze hebben geluk.
82,Pleasant,This is a rainbow.,Dit is een regenboog.
83,Pleasant,That is a rainbow.,Dat is een regenboog.
84,Pleasant,There is a rainbow.,Er is een regenboog.
85,Pleasant,Here is a rainbow.,Hier is een regenboog.
86,Pleasant,The rainbow is here.,De regenboog is hier.
87,Pleasant,The rainbow is there.,De regenboog is daar.
88,Pleasant,A rainbow is a thing.,Een regenboog is iets.
89,Pleasant,It is a rainbow.,Het is een regenboog.
90,Pleasant,These are rainbows.,Dit zijn regenbogen.
91,Pleasant,Those are rainbows.,Dat zijn regenbogen.
92,Pleasant,They are rainbows.,Het zijn regenbogen.
93,Pleasant,The rainbows are here.,De regenbogen zijn hier.
94,Pleasant,The rainbows are there.,De regenbogen zijn er.
95,Pleasant,Rainbows are things.,Regenbogen zijn dingen.
96,Pleasant,This is a diploma.,Dit is een diploma.
97,Pleasant,That is a diploma.,Dat is een diploma.
98,Pleasant,There is a diploma.,Er is een diploma.
99,Pleasant,Here is a diploma.,Hier is een diploma.
100,Pleasant,The diploma is here.,Het diploma is hier.
101,Pleasant,The diploma is there.,Het diploma is er.
102,Pleasant,A diploma is a thing.,Een diploma is iets.
103,Pleasant,It is a diploma.,Het is een diploma.
104,Pleasant,These are diplomas.,Dit zijn diploma's.
105,Pleasant,Those are diplomas.,Dat zijn diploma's.
106,Pleasant,They are diplomas.,Het zijn diploma's.
107,Pleasant,The diplomas are here.,De diploma's zijn hier.
108,Pleasant,The diplomas are there.,De diploma's zijn er.
109,Pleasant,Diplomas are things.,Diploma's zijn dingen.
110,Pleasant,This is a gift.,Dit is een cadeau.
111,Pleasant,That is a gift.,Dat is een geschenk.
112,Pleasant,There is a gift.,Er is een geschenk.
113,Pleasant,Here is a gift.,Hier is een geschenk.
114,Pleasant,The gift is here.,Het geschenk is hier.
115,Pleasant,The gift is there.,Het geschenk is er.
116,Pleasant,A gift is a thing.,Een geschenk is iets.
117,Pleasant,It is a gift.,Het is een cadeau.
118,Pleasant,These are gifts.,Dit zijn geschenken.
119,Pleasant,Those are gifts.,Dat zijn geschenken.
120,Pleasant,They are gifts.,Het zijn geschenken.
121,Pleasant,The gifts are here.,De cadeaus zijn hier.
122,Pleasant,The gifts are there.,De geschenken zijn er.
123,Pleasant,Gifts are things.,Giften zijn dingen.
124,Pleasant,This is an honor.,Dit is een eer.
125,Pleasant,That is an honor.,Dat is een eer.
126,Pleasant,There is an honor.,Er is een eer.
127,Pleasant,Here is an honor.,Hier is een eer.
128,Pleasant,The honor is here.,De eer is hier.
129,Pleasant,The honor is there.,De eer is er.
130,Pleasant,An honor is a thing.,Een eer is iets.
131,Pleasant,It is an honor.,Het is een eer.
132,Pleasant,These are honors.,Dit zijn eerbewijzen.
133,Pleasant,Those are honors.,Dat is een eer.
134,Pleasant,They are honors.,Ze zijn een eer.
135,Pleasant,The honors are here.,De eer is hier.
136,Pleasant,The honors are there.,De eer is er.
137,Pleasant,Honors are things.,Eer is dingen.
138,Pleasant,This is a miracle.,Dit is een wonder.
139,Pleasant,That is a miracle.,Dat is een wonder.
140,Pleasant,There is a miracle.,Er is een wonder.
141,Pleasant,Here is a miracle.,Hier is een wonder.
142,Pleasant,The miracle is here.,Het wonder is hier.
143,Pleasant,The miracle is there.,Het wonder is er.
144,Pleasant,A miracle is a thing.,Een wonder is iets.
145,Pleasant,It is a miracle.,Het is een wonder.
146,Pleasant,These are miracles.,Dit zijn wonderen.
147,Pleasant,Those are miracles.,Dat zijn wonderen.
148,Pleasant,They are miracles.,Het zijn wonderen.
149,Pleasant,The miracles are here.,De wonderen zijn hier.
150,Pleasant,The miracles are there.,De wonderen zijn er.
151,Pleasant,Miracles are things.,Wonderen zijn dingen.
152,Pleasant,This is a sunrise.,Dit is een zonsopgang.
153,Pleasant,That is a sunrise.,Dat is een zonsopgang.
154,Pleasant,There is a sunrise.,Er is een zonsopgang.
155,Pleasant,Here is a sunrise.,Hier is een zonsopgang.
156,Pleasant,The sunrise is here.,De zonsopgang is hier.
157,Pleasant,The sunrise is there.,De zonsopgang is daar.
158,Pleasant,A sunrise is a thing.,Een zonsopgang is iets.
159,Pleasant,It is a sunrise.,Het is een zonsopgang.
160,Pleasant,These are sunrises.,Dit zijn zonsopgangen.
161,Pleasant,Those are sunrises.,Dat zijn zonsopgangen.
162,Pleasant,They are sunrises.,Het zijn zonsopgangen.
163,Pleasant,The sunrises are here.,De zonsopgangen zijn hier.
164,Pleasant,The sunrises are there.,De zonsopgangen zijn er.
165,Pleasant,Sunrises are things.,Zonsopkomsten zijn dingen.
166,Pleasant,This is a family.,Dit is een gezin.
167,Pleasant,That is a family.,Dat is een gezin.
168,Pleasant,There is a family.,Er is een gezin.
169,Pleasant,Here is a family.,Hier is een gezin.
170,Pleasant,The family is here.,De familie is hier.
171,Pleasant,The family is there.,De familie is er.
172,Pleasant,A family is a thing.,Een gezin is iets.
173,Pleasant,It is a family.,Het is een gezin.
174,Pleasant,These are families.,Dit zijn families.
175,Pleasant,Those are families.,Dat zijn families.
176,Pleasant,They are families.,Het zijn families.
177,Pleasant,The families are here.,De families zijn hier.
178,Pleasant,The families are there.,De families zijn er.
179,Pleasant,Families are things.,Gezinnen zijn dingen.
180,Pleasant,This is happy.,Dit is blij.
181,Pleasant,That is happy.,Dat is blij.
182,Pleasant,They are happy.,Zij zijn blij.
183,Pleasant,This is laughter.,Dit is gelach.
184,Pleasant,That is laughter.,Dat is gelach.
185,Pleasant,There is laughter.,Er wordt gelachen.
186,Pleasant,It is laughter.,Het is gelach.
187,Pleasant,This is a paradise.,Dit is een paradijs.
188,Pleasant,That is a paradise.,Dat is een paradijs.
189,Pleasant,There is a paradise.,Er is een paradijs.
190,Pleasant,Here is a paradise.,Hier is een paradijs.
191,Pleasant,The paradise is here.,Het paradijs is hier.
192,Pleasant,The paradise is there.,Het paradijs is er.
193,Pleasant,A paradise is a thing.,Een paradijs is iets.
194,Pleasant,It is a paradise.,Het is een paradijs.
195,Pleasant,These are paradises.,Dit zijn paradijzen.
196,Pleasant,Those are paradises.,Dat zijn paradijzen.
197,Pleasant,They are paradises.,Het zijn paradijzen.
198,Pleasant,The paradises are here.,De paradijzen zijn hier.
199,Pleasant,The paradises are there.,De paradijzen zijn er.
200,Pleasant,Paradises are things.,Paradijzen zijn dingen.
201,Pleasant,This is a vacation.,Dit is een vakantie.
202,Pleasant,That is a vacation.,Dat is vakantie.
203,Pleasant,There is a vacation.,Er is vakantie.
204,Pleasant,Here is a vacation.,Hier is een vakantie.
205,Pleasant,The vacation is here.,De vakantie is hier.
206,Pleasant,The vacation is there.,De vakantie is er.
207,Pleasant,A vacation is a thing.,Vakantie is iets.
208,Pleasant,It is a vacation.,Het is vakantie.
209,Pleasant,These are vacations.,Dit zijn vakanties.
210,Pleasant,Those are vacations.,Dat zijn vakanties.
211,Pleasant,They are vacations.,Het zijn vakanties.
212,Pleasant,The vacations are here.,De vakanties zijn hier.
213,Pleasant,The vacations are there.,De vakanties zijn er.
214,Pleasant,Vacations are things.,Vakanties zijn dingen.
0,Unpleasant,This is an abuse.,Dit is misbruik.
1,Unpleasant,That is an abuse.,Dat is misbruik.
